"m.z"	"SN"	"QualityFactor"	"Resolution"	"intensity"	"area"	"Acq"
2989.514	2.347	124.6	7382.8	80.2	124	10
3309.739	3.012	246.1	6157.2	72.7	164.5	10
3323.758	13.275	3256.9	8170.4	318.6	540.3	10
3337.79	21.705	9544.3	9851.3	518.3	741.4	10
3347.678	2.159	97.3	6047.7	51.2	117.3	10
3354.787	2.673	91	8249.1	63.1	107	10
1011.585	5.897	1557.5	5261.1	681.5	251.9	14
1030.491	2.058	200.6	4045.3	235.1	116	14
1045.521	126.18	41981.6	6164.8	14348.7	4897	14
1067.51	6.918	3246.6	4890.3	780.3	339.2	14
1076.521	2.069	85	7920.6	234.7	64.7	14
1080.019	2.127	79.8	6315.9	238.9	81.8	14
1095.971	3.125	93	8894.3	348	87.2	14
1101.465	6.302	667.2	3731.9	699.5	420.5	14
1103.459	3.606	173.2	3972.3	399.7	225.2	14
1153.473	2.429	131.4	588.3	213.1	900.2	14
1157.978	2.351	34.7	3247.7	256.9	191.3	14
1296.683	13.534	15835.6	7429.7	1420.9	574.8	14
1314.658	2.185	195.5	4954.9	225.9	137.9	14
1338.766	2.641	143.1	3416.2	271.8	246.2	14
1529.744	2.344	141	3936.9	215.1	217.6	14
1570.68	27.49	22653	8903.7	2469.4	1172.1	14
1905.986	2.397	192.4	4370.7	169	233.1	14
2147.198	19.865	20324.4	10190	1063.6	739.7	14
2196.834	2.149	269.7	4079.1	107	194.2	14
2211.103	51.026	40771.9	10912.2	2540.3	1720.7	14
2225.122	12.314	10210.4	10131.6	602.6	442	14
2233.084	19.627	20161.5	10467.5	963	687.7	14
2248.073	4.845	547.1	6865.6	231.1	250.1	14
2267.017	5.3	478.1	5803.4	248.4	321.3	14
2270.018	3.531	331.1	12389.4	164.6	100.3	14
2283.175	19.699	37735	10893.7	914.8	639.6	14
2299.167	6.423	4688.2	10580.1	294.7	214.4	14
2305.116	3.776	329.6	4999.8	170.4	260	14
2779.455	4.766	984.7	15059.9	138.1	97	14
2779.925	3	165.7	7017.2	86.2	123.9	14
2932.589	7.472	2067	9710.2	187.9	214.2	14
3323.768	3.736	252.9	6812.3	68.1	138.7	14
3337.792	7.304	1885	9947.4	132.6	187.2	14
1011.588	18.709	20707.5	7849.1	2428.7	612.8	19
1028.476	2.332	123.4	3816.7	299.3	156	19
1045.515	63.881	27271.8	8329.1	8140.9	2034.2	19
1066.033	2.669	148.3	5201.5	338	139.5	19
1068.512	3.82	485.8	8291.7	483	126.5	19
1084.01	2.452	163.4	5915.4	310.6	114.8	19
1095.97	2.287	89.4	7726.1	286.9	82.5	19
1101.472	3.206	271.6	5620.9	404.3	163.9	19
1101.984	2.323	121	4189.1	291.9	155.7	19
1103.495	2.228	63.1	4278.3	279.4	150.3	19
1103.991	2.599	109.5	5207.2	325.4	140.1	19
1296.682	55.548	87098.7	10369.4	6634.3	1961.1	19
1314.665	2.237	180.7	4716.3	263.4	168.9	19
1318.659	5.077	1507.5	9450.9	603.5	201.1	19
1338.804	4.222	651.7	5391.1	494.1	291.8	19
1352.61	3.081	300.9	7309	360.2	157.8	19
1354.635	2.043	69.5	7021.2	238.4	109.6	19
1374.624	2.007	86.2	12383.8	238.5	67.5	19
1428.709	3.59	773	11023.1	404.1	129.1	19
1494.759	2.187	130.7	4006.6	232.7	220.1	19
1529.738	3.416	596.2	8819.7	356.1	162	19
1570.683	47.836	24850.1	9947.8	4923.1	2092.6	19
1580.763	2.847	778.7	14552.9	291.4	89.1	19
1592.673	2.764	687.9	8915	278.2	134.8	19
1665.996	2.168	176.3	5481.4	208.4	178.1	19
2111.998	3.737	591.5	4957.2	235.2	327.2	19
2132.922	8.584	5854.1	4939.1	527.8	761.2	19
2147.198	76.784	91951.6	12233.9	4704.3	2749.2	19
2163.178	3.115	319	8895.5	186.7	148.3	19
2169.179	6.081	2538.2	10726.8	363.5	242.4	19
2185.145	2.985	215.8	7834.1	174.8	158.9	19
2203.12	9.052	9692.9	13870.7	518	276.5	19
2206.115	4.12	191.5	10644.4	237.4	162.5	19
2211.1	25.507	21850.5	11664.3	1459.1	919.6	19
2225.116	9.544	15551.2	15034	534.3	266.2	19
2233.082	14.948	20255.4	13157.2	843	480.6	19
2248.081	3.152	272.1	7017.2	173.1	183.4	19
2268.005	2.834	279.8	4231.4	151.5	269.9	19
2283.177	12.638	19374.4	12433.5	667.7	418.5	19
2299.176	5.394	1408	10433.3	280.5	206.9	19
2305.158	5.53	1259.2	10304.9	287.3	214.4	19
2779.472	2.534	170.7	4375.4	80.4	186	19
2892.846	3	77.2	6362.1	83.7	159.9	19
2896.027	5.866	758.9	3506.8	162.8	501.3	19
2898.24	4.436	286.2	13854.7	126.8	99.7	19
2918.229	10.825	5166.9	6101.6	302.8	566.1	19
2932.59	83.161	31554.3	12200.4	2313.6	2134.4	19
2948.585	15.448	11112	12114.4	427.1	398	19
2954.555	5.573	1047.8	11884.7	152.5	143.9	19
2988.501	3.138	184.9	9270.9	83.7	103.5	19
3323.751	3.374	102	8242.7	67	111.8	19
3337.765	5.102	210.4	9255.1	100.4	151	19
1011.583	8.186	11269.7	7694.3	1195.8	318.5	24
1028.487	4.483	379.3	3909.2	647.7	332.8	24
1045.512	45.516	20563	7352.2	6561.8	1853	24
1067.51	4.813	613.7	6369.4	689.4	230.1	24
1071.591	5.458	888.2	2126.8	778.5	804.3	24
1081.492	2.011	97.9	3472.1	286.4	177.5	24
1101.472	3.126	155.2	4598.7	442.2	215.8	24
1104.001	2.523	90.5	5113.7	356.4	160.1	24
1143.607	3.928	1292	8377.3	552.8	158.2	24
1198.678	3.72	185.5	6376.4	514.8	210.2	24
1216.622	2.407	116.3	7791.7	333	117.5	24
1224.601	2.043	77.1	6379.4	280.3	121.1	24
1225.126	2.586	121.6	5102.8	352.7	184.5	24
1267.648	4.135	262.1	5976.9	553.7	262.2	24
1287.645	2.825	192.2	9279.4	378.7	120.9	24
1292.648	2.381	53.3	12146.5	323.9	81.1	24
1296.677	27.344	12200.5	10697.4	3715.7	1091	24
1314.668	4.129	768.1	7324.3	544.5	226.6	24
1318.658	2.753	132.3	9324.6	364.7	121.9	24
1325.699	2.037	152.7	4358.8	267.7	186.4	24
1338.743	2.047	100.1	3053.1	267.4	272	24
1352.628	2.201	326.9	8137.9	288.2	111.4	24
1354.637	2.956	248.6	6290.7	384.8	199.4	24
1359.674	2.147	123.8	4481.3	279.2	197.9	24
1410.72	5.022	685.1	16589.5	643.7	147.1	24
1428.718	6.781	8449	8854.3	860.1	348.9	24
1459.708	2.66	278.8	8240.9	325.3	144.4	24
1495.783	7.347	8052.2	10180.4	876.3	339.8	24
1497.824	2.163	175.8	12779	260.5	78.8	24
1501.755	2.733	191	9187.4	324.3	137.6	24
1510.737	2.177	132.6	11313	259.9	93.1	24
1529.744	5.053	1620.3	8589.8	596.1	279.7	24
1554.747	4.72	1501.5	8830.2	543	255.3	24
1570.692	15.116	5306.6	7238.4	1709.9	999.4	24
1580.766	3.2	2235.7	11838	361.5	134.6	24
1836.827	2.785	369.4	6705.4	252.3	217.6	24
2147.194	27.686	50581.8	12100.1	1647.7	955.7	24
2170.175	2.216	119.9	6423.9	126.8	139.3	24
2203.11	2.901	190.7	8102.2	159.3	141.9	24
2211.096	32.734	27671	11980.5	1794.6	1100.9	24
2225.11	7.888	3042.5	9737.9	420.4	319	24
2233.081	16.687	24168.1	11723.1	886.7	565.8	24
2248.065	3.862	302.2	7366.1	200.6	201.8	24
2262.067	2.035	62.7	15769.8	106.2	52.2	24
2267.014	4.074	306.3	7431.9	206.6	208.7	24
2270.033	2.618	311	12550.7	132.4	79.4	24
2283.168	16.295	24441.7	12879.3	812	481.7	24
2299.163	4.515	1569.3	11530.8	221.8	148.8	24
2305.141	6.504	3288.8	11665.9	316	211.6	24
2779.912	2.432	130.6	14444.8	69.7	50.8	24
2932.592	14.287	12554.4	12566.6	351.5	315	24
3323.734	3.488	201.2	9472.9	60.9	88.5	24
3337.786	4.476	247	9070.3	77.4	119.9	24
1011.575	6.114	1189.3	9347.1	233.1	48.8	29
1028.466	2.316	127.7	5226.7	87	33.4	29
1045.508	6.487	729.3	8386.6	241.7	60.2	29
1143.601	2.205	140	4069	82.1	48.8	29
1296.682	16.422	9880.6	10563.9	607.2	174.1	29
1338.818	3.453	270.7	10619.4	128.9	39.3	29
1406.712	2.907	169.8	13100.1	107.1	29	29
1428.717	5.074	893.9	9985.9	184.8	65.8	29
1495.772	4.667	374.9	7466.4	166.6	84.7	29
1529.742	3.881	483.2	8795.2	137.6	62.4	29
1554.748	2.856	165.7	13488.8	100.7	31.8	29
1570.684	13.022	8679.2	9923.6	456.3	194.9	29
2133.946	2.217	165.1	6003.2	51.5	67	29
2147.197	20.897	33496.7	15687.6	492.5	225.9	29
2211.1	27.207	34541.5	15229.8	595.6	291.9	29
2225.118	6.632	2281.1	13562.9	145	79.4	29
2233.079	11.109	12674.5	17092.7	236.9	105	29
2267.037	2.073	53.2	9110.9	42.7	35.2	29
2283.181	8.246	2853.3	15039.1	172.4	87.5	29
2299.182	2.96	255.9	17653.6	61.3	27.6	29
2305.158	2.106	71	9057.2	42	35.6	29
2932.59	11.527	7882.4	19051.9	130.3	78.6	29
1011.593	16.118	14966.2	8845.1	1306.5	291.3	34
1028.494	3.516	200.9	5003.9	282.5	113.3	34
1045.52	52.878	31303	8904.7	4328.1	1009.2	34
1067.518	4.79	733.5	6546.2	387.3	127.2	34
1101.485	2.555	141.6	5461.9	207.4	86.2	34
1105.52	2.373	178.1	5818.6	193	74.5	34
1143.608	3.358	378.9	8158.9	278	81.7	34
1198.687	4.782	316.2	7536	389.8	133.3	34
1203.605	2.066	88.1	9155.8	168	47.1	34
1220.625	2.549	177.5	9660.9	208.3	61	34
1234.62	2.08	112.9	4753.1	168.5	96.2	34
1267.654	3.661	213.7	9579.6	294.7	89.8	34
1292.651	2.835	53.7	8208.3	226.4	81.5	34
1296.682	53.541	20223.7	11632.4	4285.3	1143.9	34
1314.665	4.018	1166.7	8902.3	320.3	111.4	34
1318.663	3.961	260.8	11084.7	320.8	90.1	34
1334.66	2.6	112.1	10573.8	206.3	62.2	34
1338.815	5.894	2225.1	9622.4	472.5	159.6	34
1352.634	2.54	181.7	6124.3	202.5	105.1	34
1377.67	2.759	327.3	6168.5	217.7	117.9	34
1390.77	2.438	159.4	10637.1	192	60.2	34
1399.677	2.146	116.8	4454.8	168.2	126.4	34
1406.714	5.208	1525.2	11993.3	418.5	123.9	34
1410.728	2.716	192.9	9771.2	213.6	75.9	34
1414.749	2.479	231.4	10463.1	193.7	63.2	34
1428.721	13.43	9231	11868.4	1048.8	328.2	34
1450.729	2.068	90.4	11309.2	160.5	51.4	34
1459.705	4.153	319.5	9573	324.1	125.3	34
1467.299	6.951	954.6	7796.2	535.4	253.4	34
1474.767	2.185	82.4	5186.8	168	119.2	34
1487.746	2.25	88.2	11117.6	173.5	61.6	34
1494.754	6.817	683.1	10558.6	520.7	194.5	34
1497.786	2.552	283.6	13010.6	201.1	61.6	34
1501.757	2.517	132.8	9578.6	192.8	77.6	34
1510.728	4.219	659.3	11531.3	321.2	113.9	34
1522.786	2.17	92.6	10587.4	164.6	61.9	34
1529.748	10.759	10880.3	13232.8	842.3	268.6	34
1546.824	2.059	55.3	11521.1	155.1	53.9	34
1552.689	2.146	82.5	14176.1	162.1	47.7	34
1554.761	7.039	2432.8	9456.7	528.5	231.6	34
1570.683	45.45	21736.2	10538.8	3448.3	1385.4	34
1580.782	4.016	466.8	15990.3	298.5	84.7	34
1628.819	3.32	280.4	8572.4	242.7	126.8	34
1666.022	2.097	161.3	10133	151.6	70.4	34
1776.911	2.088	127.9	13434.7	142.7	57.4	34
1905.991	3.797	515.4	7308.5	233.7	195.1	34
2112.002	2.27	287.2	4152.2	106.4	174.6	34
2132.927	5.512	1631.8	4830.3	251.2	377	34
2147.196	63.314	162895.3	13570.2	2869.8	1513.4	34
2162.168	3.214	91.7	11640.6	143	88.6	34
2169.162	6.846	2007.8	12626.9	303.9	178.6	34
2185.14	3.005	381.9	12902.2	132.1	73.8	34
2203.115	6.35	1863.4	14422.3	269.2	138.5	34
2211.103	55.297	139564.6	14523.7	2369.2	1225.3	34
2225.113	15.122	12204.7	12815.6	624.6	362.6	34
2233.081	28.219	48210.1	14222.8	1176.7	621.7	34
2247.087	6.321	537.3	9024.5	255.7	211.2	34
2250.056	2.241	167.7	12250.4	91.5	55.3	34
2255.064	4.266	734.8	16044	173.5	84.5	34
2268.027	4.237	402.6	8286.9	167	151.9	34
2271.037	2.101	101.8	10246.6	83.2	61.2	34
2283.171	14.676	16711.3	14314.3	571.6	308.4	34
2289.012	2.746	236	9801.4	106.7	83.1	34
2299.15	3.544	279.2	8610.5	135.7	120.5	34
2305.148	5.765	614.3	9705.2	220.4	173.9	34
2320.139	2.102	91.3	7629.4	78.6	79.4	34
2779.427	3.69	286.6	7229.9	83.9	116.6	34
2779.95	4.386	471.4	17519.2	100.6	60.6	34
2895.184	3.395	241.4	2840.7	62.5	240.4	34
2898.298	2.391	152.7	4620.9	48.3	112.9	34
2918.253	7.027	667.7	5687	138.5	274.8	34
2932.589	73.268	34940.3	14219.2	1439.5	1137.6	34
2948.583	13.368	3325.7	12779.6	261.5	228	34
2954.572	7.663	3727.1	17760.6	152	98.3	34
2988.53	3.999	267.7	14650.8	74.7	58.9	34
3323.776	3.659	209.5	6509.5	50.5	106.6	34
3337.793	8.991	1179	12617.1	122.2	136.7	34
1011.587	2.684	243	7999.4	142.9	35.4	40
1045.517	18.85	22224.3	9791.9	985.5	208	40
1143.616	2.472	202	5604.1	128.2	54.7	40
1296.678	5.135	2670.4	12293.8	266.1	67.1	40
1325.743	2.355	96	8437.2	117.9	43.4	40
1410.736	2.155	176.1	10709.9	107.1	35.7	40
1495.77	3.494	428.9	8404.4	165.5	75.3	40
1529.747	3.043	776.5	11748.9	141	48.4	40
1554.747	3.942	641.7	8708	180.1	85.3	40
1570.691	5.945	1593.9	8113.6	269.2	140	40
2147.196	8.554	6176.8	13922.3	246.4	124.2	40
2211.096	8.31	6339.3	12067.2	222.1	135.2	40
2225.113	2.471	240.8	10476.2	64.3	45	40
2233.074	7.869	5766.6	17179.2	207.1	93.2	40
2283.158	3.101	220.3	10437.6	76.7	55.6	40
2305.125	2.029	112.1	8550.2	48.7	43.6	40
2932.592	2.239	81	12390.4	30.2	27	40
1011.575	12.726	11879.5	6081.9	3088.3	1011.6	46
1026.5	2.164	198.7	5381.5	525.9	197	46
1028.481	5.799	1967.4	5580.3	1409.4	537	46
1041.534	2.228	102.7	3761.6	543.2	296.9	46
1045.507	39.207	24509.4	6183.1	9644.6	3276	46
1067.509	3.559	326.8	4523.4	868.6	411.6	46
1079.482	2.097	226.1	4724.4	513.6	234.3	46
1081.512	2.189	140.8	5142.4	532.4	224.3	46
1104.52	2.719	235.3	5882.4	661	254	46
1143.599	2.19	326.6	3557.7	533.9	358	46
1198.673	8.594	3537.2	7221.7	2084.3	766.2	46
1220.637	2.814	108.6	9116.3	685.5	197.8	46
1251.669	2.433	119	8790.5	586.3	185.4	46
1292.65	3.685	431.8	6257.3	879.8	414.3	46
1296.679	19.309	8897.9	7841.2	4619.7	1784	46
1314.664	5.187	1959.1	6455.7	1224.1	581.1	46
1318.663	2.451	201.5	9080.2	575.2	200	46
1325.702	3.568	247.8	4340.8	837.8	591.3	46
1338.76	2.756	243.9	3239.6	643.3	617.5	46
1341.727	4.376	1076.5	8833.1	1037.7	379.7	46
1354.64	2.88	305	4840.7	670	441	46
1359.684	2.455	98.8	5675.7	571	322.9	46
1385.73	2.778	385.6	9906.8	639.5	212.7	46
1395.722	3.04	174.9	11035.9	695.3	212.8	46
1406.701	4.617	677.6	8462.4	1064.3	429.5	46
1410.733	5.884	880.1	9900.3	1356.4	486.3	46
1428.716	8.853	6905.9	7983.8	2007	897.9	46
1433.728	2.123	190.1	5002.1	477.9	336.7	46
1473.775	3.043	307.8	11085.6	673	233.9	46
1487.762	3.291	277.4	10038.2	726.7	286.3	46
1495.778	8.657	7938.2	9302.3	1880.6	802.4	46
1498.775	2.18	146.3	6002.8	472	297.2	46
1501.753	2.431	140	6560.6	525.5	305.4	46
1510.743	2.474	206.5	8763.7	532	238.6	46
1517.76	2.125	111.3	10496.3	454.8	171.7	46
1523.761	2.686	302.9	12068	585.7	197.6	46
1529.741	7.637	6148.9	7910.3	1639.5	834.1	46
1542.81	2.196	203.7	7405.2	465.5	250.8	46
1554.754	14.983	25314.6	8109.1	3151.5	1622.1	46
1570.689	13.423	5421.8	6227.3	2794.6	1901.1	46
1580.768	5.759	5759.5	8749	1191.8	590	46
1612.895	2.004	129.1	5195.2	409.6	344.9	46
1625.881	2.329	198.5	5869	468.6	355.6	46
1646.816	2.126	136.1	7173.7	423.6	272	46
1660.889	2.865	290.2	5668.5	562.8	462.8	46
1739.928	4.623	2603.3	11033.4	857	411.2	46
1824.948	2.011	352.9	10286.9	346.1	195	46
1836.835	2.137	315.4	4690.5	360.5	440.2	46
1905.98	2.745	335.6	5283	424.6	488.6	46
2010.081	2.927	743.6	9841	378.8	254.5	46
2101.144	4.213	1320.8	11244.8	456.9	278.3	46
2132.958	3.776	954.4	3806.4	383.2	714	46
2147.186	39.966	47080.6	10398.3	4019.7	2738	46
2169.171	4.058	2807.3	12678.5	396.5	227.6	46
2203.123	4.618	1864.9	9872.6	428.1	316.3	46
2211.108	37.698	44629.5	10153.2	3463	2528.1	46
2225.112	11.083	11713.7	10617.9	994.3	693	46
2233.086	19.099	26491.9	10505.5	1690.8	1207.6	46
2245.671	2.122	72.8	8296.8	184.5	173.2	46
2247.102	3.433	510.9	5736.6	297.8	384.2	46
2249.071	3.739	349.3	18440	324.8	135.3	46
2267.04	3.783	252.8	6018.4	318.6	397.4	46
2283.177	16.345	19554.6	9118.5	1346.2	1135.2	46
2299.174	8.461	8916.9	10846.1	678.2	478.7	46
2305.135	5.27	1674	9527.7	417.5	336.5	46
2321.13	2.029	166.9	4522.9	157.3	267.5	46
2597.48	5.189	1043.1	9239.2	261.9	258.5	46
2779.458	4.231	252	5154.2	171.1	335.4	46
2918.21	3.271	300.9	3802.2	111	315.8	46
2932.591	29.38	12923.4	10366.5	999.3	1077	46
2948.599	3.414	186.6	9521.8	115.1	134.7	46
2954.568	3.555	472.9	11850.7	118.1	111.8	46
2989.51	2.027	66.9	7521.5	64.9	98.5	46
3323.792	7.159	582.4	8451.5	162	264.6	46
3337.803	10.388	2815.9	10390.3	232.5	314.5	46
1011.593	8.703	4487.6	6703.5	1320.3	385.2	52
1028.503	3.731	632.2	5271.7	566.7	220.1	52
1045.515	33.005	30273.6	7956.5	5018.7	1321.1	52
1067.516	2.821	219.5	5566.6	430.8	165.1	52
1104.527	2.374	201.3	5624.1	363.8	144.9	52
1143.607	2.398	217.6	4241.2	370.8	207.7	52
1198.681	9.591	6566.3	8841.8	1489.6	459.6	52
1220.645	3.37	296.8	9234.9	517.3	150.3	52
1234.635	2.508	178.8	7615.2	386	136.6	52
1267.648	2.988	155.3	6695.5	460	195.8	52
1274.698	2.081	138.5	9745.9	322.6	94.5	52
1292.658	3.223	351.4	10460.7	493.5	141.9	52
1296.677	25.422	12627.9	8279.2	3860.1	1387.9	52
1314.679	4.503	1249.7	8397.8	683.6	259.5	52
1318.653	2.28	130.4	8676.1	344.4	122.4	52
1341.747	3.09	151.4	9955	466.3	145.5	52
1354.664	2.44	284.2	4769.2	366.6	246.8	52
1406.711	5.298	3491.3	9475.1	793.4	293.2	52
1410.734	5.995	2431	10071.6	885.7	313.4	52
1414.736	3.026	357.9	9695.8	451.9	162.8	52
1428.728	9.953	19005.7	10050.9	1488.7	536.1	52
1442.724	2.249	102.7	8065.1	329.1	147.5	52
1459.699	2.409	146.7	7707.1	351	167.1	52
1473.784	3.095	279.5	13231.5	449.5	133.5	52
1493.727	3.129	128.4	12484.8	460	142	52
1495.776	7.985	5302.1	10105.8	1152.5	450.8	52
1501.752	2.878	117.4	9104	418.5	178	52
1510.742	3.639	435.9	13716.1	534.4	165.1	52
1517.763	2.221	127.9	9773.4	320.4	130.1	52
1523.783	3.066	381.5	12908.6	438.1	141.4	52
1529.746	10.795	8959.4	8553.8	1551.5	734.7	52
1554.756	13.214	20497.7	9725.2	1868.7	803.8	52
1570.689	17.921	8134.6	7723.1	2521.4	1375.3	52
1580.777	5.295	2377.5	12063.8	739	269	52
1598.813	2.091	297	3840.1	289.8	343.8	52
1612.902	2.073	122.5	5193.9	286.7	241.5	52
1629.834	2.175	182.1	4658.9	299	288.7	52
1646.836	2.303	210.2	8554.6	313	168.3	52
1739.942	4.08	645.4	10237.7	527.1	265	52
1836.823	2.252	264.2	5925.3	271.7	262.8	52
1906.004	2.501	426.5	5088	276.5	330	52
1936.047	3.104	814.5	10547.9	329.8	197.6	52
2010.094	3.283	1054.9	12399.3	309.8	169.5	52
2102.131	2.144	286.7	7137.9	176.4	167.9	52
2132.957	3.377	1348.5	4062.6	260.2	459.4	52
2147.187	30.975	32377.5	11047	2370.5	1518.7	52
2169.164	3.475	787.6	14626.9	259.8	126.7	52
2203.125	3.372	452.9	11346.7	239.1	153.7	52
2211.1	26.308	53776	11833.4	1860.1	1167.5	52
2225.107	8.607	6108.8	11257.4	593.5	391	52
2233.078	16.455	20960.1	10902.1	1134.8	774.8	52
2247.108	4.437	552.6	8483.3	297.3	261.1	52
2255.078	2.485	316	10824.8	164	113.5	52
2267.059	2.452	153.9	4341.7	158.1	272.3	52
2283.167	9.269	3276.6	8957.1	584.8	495	52
2299.18	2.902	378.8	8269	177.8	165.2	52
2305.147	5.081	1775.1	10566.3	310.5	227.3	52
2321.149	2.632	227	17571	156.6	71.1	52
2423.11	2.77	397.6	7439.2	142.4	158.1	52
2597.485	3.163	407.6	9864.2	124.9	115.4	52
2779.453	3.526	324.5	7368.1	111.6	152.1	52
2779.952	3.736	591.3	17687.7	120.8	73.5	52
2918.231	3.513	317.4	4309.4	94	237.2	52
2932.593	33.055	24149.5	12392.7	878.2	798.1	52
2948.574	3.059	236.2	8394.6	79.7	105.6	52
2954.587	4.257	426.5	14377.7	111	86.8	52
2990.522	2.612	59.9	12422	65.7	60.6	52
3323.796	6.622	522.6	9006.1	118.8	182	52
3337.817	12.563	4965.7	12555.5	223	250.9	52
1011.583	8.497	4874.9	7756	789	201.9	58
1028.482	3.894	458.2	7217.5	359.8	104.4	58
1045.515	25.646	14733.3	7911.7	2366.4	621	58
1067.51	2.973	160.2	5877.6	272.4	98.6	58
1198.661	2.761	207.3	4134.4	252.7	156.9	58
1274.696	2.677	298.4	8978.7	241.5	78.3	58
1296.679	17.329	16030.8	9800.9	1566.6	486.4	58
1314.664	3.085	613.2	7722.1	277.9	109.3	58
1318.666	2.364	116.9	9476.4	211.7	68.3	58
1338.798	4.655	668.3	9843	414.9	134.7	58
1353.638	2.535	117.4	5970.6	225.8	120.5	58
1406.704	2.913	393.1	10395.1	256	85.5	58
1410.737	3.116	511.4	13747.7	275.1	72.9	58
1428.725	5.141	2563.9	10039.5	453.6	161.7	58
1466.751	2.314	134.6	5902.9	197.9	122.9	58
1485.742	2.07	74.1	10403.3	175.5	65.4	58
1495.78	4.473	601.4	10512.6	382.5	145.7	58
1510.765	2.268	105.9	10643.2	191.6	73.8	58
1529.744	7.926	7581.8	11004.4	669.9	248.6	58
1554.76	6.883	6176.2	10522.5	562.5	221.8	58
1570.689	14.393	8421.2	9133	1167.9	542.6	58
1580.785	5.036	1693.1	12515.7	411.2	145.9	58
1694.756	2.169	168	6007.5	166.2	135.6	58
2147.193	17.904	34596.6	13280.2	871.5	472.7	58
2204.136	2.453	141.3	9122	111.1	88.6	58
2211.1	31.887	27647.6	12090.3	1445.2	879.8	58
2225.116	8.887	7381.2	12763.2	394.2	229.2	58
2233.085	35.581	33523.5	13824.3	1580.6	853.8	58
2246.131	2.566	77.7	10091.3	111.9	83.2	58
2248.084	5.363	590.1	10049.6	234.3	173.3	58
2255.059	4.942	1639.9	12484	213.3	129.1	58
2268.022	3.135	225.4	5279.5	133.1	189.2	58
2271.043	2.799	170.9	21022.4	119.3	44.1	58
2283.169	10.594	2896.4	10975.1	445.9	307.3	58
2289.006	2.845	162.5	9254.1	119	98.3	58
2299.143	2.477	132.7	9882.2	101.7	78.3	58
2305.146	6.426	677.2	9352.7	263.6	216	58
2321.126	2.829	149.1	8141	113.8	107.7	58
2720.267	2.119	99.3	7595	56.8	73.5	58
2779.459	2.891	186.4	8991	73.5	82	58
2807.31	2.64	198.9	9087.2	65.5	74.1	58
2932.591	27.652	19914.7	13299.4	606.1	512.4	58
2948.576	3.693	210.8	8510.3	80	105.3	58
2954.563	3.517	202	9562.1	75.9	89.1	58
3323.757	3.589	168.8	7418.2	58.8	109	58
3337.788	6.084	424.8	9721.5	98.2	141.2	58
1045.552	4.972	2267.7	7247.8	353.7	101.1	64
1554.738	2.693	804.1	6924.6	169.5	101	64
1570.677	5.37	1741.5	7035	335.7	200.7	64
1580.761	2.092	733.5	10164.3	130.5	55.8	64
2147.199	4.622	2999.6	9814	184.1	133.5	64
2211.105	7.303	7077.5	10879.5	271.8	180.8	64
2225.101	2.099	86.3	6482.9	76.8	86.7	64
2233.087	6.609	7107	13089.5	241.3	135.6	64
2248.084	2.102	158.1	11943.5	75.2	47.7	64
2267.027	2.457	164	6334.7	86.6	102.9	64
2283.157	2.249	145.1	5994	77.9	98.2	64
1011.601	36.86	34290.3	5886.3	5600.6	1901.4	70
1028.498	3.464	365.2	4582.8	526.7	234.7	70
1045.533	55.303	33919.6	5893.7	8493.8	3025.4	70
1067.531	7.182	865.5	5953.9	1094.1	394	70
1101.491	2.752	125.8	3310.4	416.1	281.3	70
1105.508	2.006	129.7	4240.8	303.8	161.1	70
1198.674	2.622	147.5	3916	397.8	263.4	70
1235.635	2.553	250.3	7874.8	383.9	136.3	70
1240.654	2.263	97.6	9379.1	340.5	102.8	70
1267.65	2.883	237.2	4141.7	431.7	295.8	70
1292.656	2.759	61.3	10781.4	413.4	118.2	70
1296.681	53.865	32318.7	7748.5	8013.8	3110.3	70
1314.679	4.574	799.5	6941.3	679.9	302.7	70
1318.661	5.293	1283.5	7904.7	788.2	315	70
1334.664	2.151	84.8	6824.9	318	145.1	70
1338.815	14.899	30725.2	8384	2225.9	856.4	70
1352.629	4.243	100.6	6124.2	625.8	321.6	70
1353.631	2.857	70.6	5529.6	420.8	243.3	70
1395.722	2.309	77.3	10595.1	342.6	109	70
1400.721	2.18	173.2	6495.6	319	165.2	70
1406.702	2.426	277	10175.5	351.7	118.1	70
1410.726	3.037	706.6	7518.5	443.6	203.1	70
1428.722	10.141	9106.4	10284	1453.7	525.6	70
1441.724	2.517	261.5	8335.1	364.2	159.1	70
1465.717	2.357	85.1	3931.1	333.5	308.8	70
1473.782	2.689	111	11456.7	379	123	70
1494.748	4.841	288.5	9147.1	683.5	288.5	70
1498.791	2.399	187.7	11281	334.5	114.4	70
1510.731	2.684	159.5	11837.3	373.1	127.7	70
1529.737	7.9	3901.1	8255	1091.8	533.2	70
1541.88	2.077	91.4	12044.5	285.2	97.4	70
1546.79	2.132	117.2	13339	297.9	95.1	70
1554.752	7.986	4651.9	7876.5	1096.7	579.5	70
1570.686	42.813	21623.6	8399.7	5819.8	2942.7	70
1580.767	4.625	2837.6	11399.3	626	242.9	70
1625.897	3.055	130.9	4620.9	404.4	391.5	70
1666.005	10.369	10977.1	9736.2	1347	658.4	70
1836.832	2.487	299.5	4850.6	296.1	350.1	70
2112.012	2.109	215	2809.1	173.5	419.1	70
2132.921	6.392	1505.8	4440.2	518.3	835.9	70
2147.19	66.441	34778.2	10114.1	5373.7	3758	70
2162.186	4.423	430.5	11330.2	350.2	219	70
